_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
592,0,250,34,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-ts108w corded phone,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish,1 x phone line ( s ) white,197.0,
593,0,1061,580,canon xh a1s black high definition hdv camcorder xha1s,sony handycam hdr-sr12 high definition digital camcorder hdrsr12,canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewfinder 2.8 ' widescreen lcd screen high-performance stereo electric condenser microphone superrange optical image stabilization digic dv ii hd image processor 1440 x 1080 pixels instant auto focus black finish,16:9 3.2 ' color lcd,,869.0
594,0,142,619,panasonic digital camera battery cgas007a1b,panasonic lumix dmc-fs3 digital camera blue,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,"panasonic dmc-fs3a 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd blue",,
595,0,562,879,sony silver 1080p upscaling dvd player dvpns700hs,sony dvpfx820 portable dvd player dvpfx820/w,sony silver 1080p upscaling dvd player dvpns700hs 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control silver finish,"8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , mp3 , jpeg playback 1 disc ( s ) progressive scan white",,149.0
596,0,1014,418,canon digital eos rebel xs starter kit 9320a010,canon eos 40d digital slr camera 1901b004,"canon digital eos rebel xs starter kit 9320a010 includes digital gadget bag 200dg , battery pack nb-2lh , 58mm uv haze filter",canon eos 40d 10 megapixel digital slr camera body only,,849.95
597,0,584,668,samsung 50 ' black flat panel series 4 plasma hdtv pn50a450,samsung pn50a550 50 ' plasma tv,"samsung 50 ' black flat panel series 4 plasma hdtv pn50a450 1366 x 768 true 720p resolution 1,000,000:1 dynamic contrast ratio filterbright anti-glare and anti burn-in technology built-in hdtv tuner ( atsc/ntsc ) with clear qam srs trusurround xt 3d hd ready swivel stand black finish","samsung pn50a550 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black",,1499.98
598,0,779,67,canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002,canon ef-s 17-85mm f/4 -5.6 is usm standard zoom lens,canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002 55-250mm focal length f/4 -5.6 maximum aperture optical image stabilizer technology 4-stop stabilization correction ud-glass lens element gear-driven focus adjustment black finish,canon 9517a002 ef-s 17-85mm f4-5 .6 is usm standard zoom lens with optical image stabilizer,,515.0
599,0,418,36,garmin 010-10823-01 carrying case 0101082301,garmin canvas deluxe carry case 010-10231-01,garmin 010-10823-01 carrying case 0101082301 durable leather case fits garmin 4.3 models black finish,top loading handle nylon black,,17.45
600,0,902,846,canon powershot black digital camera sx110isb,sony cyber-shot dsc-w300 digital camera,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,13.6 megapixel 16:9 3x optical zoom 2x digital zoom 2.7 ' color lcd,,289.0
601,0,508,610,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85,panasonic viera tc-26lx85 26 ' lcd tv,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85 ips alpha 1080p high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control surround sound black finish,"26 ' atsc , ntsc 16:9 1366 x 768 hdtv",,547.92
602,0,1037,734,samsung 2.1 channel bluetooth home theater system htx710t,samsung htx810t home theater system htx810t,samsung 2.1 channel bluetooth home theater system htx710t built-in bluetooth wall mountable upscaling dvd player virtual surround sound toc tv matching design 400 watts total power 2.1 channel black finish,samsung ht-x810 2.1 soundbar home theater system,,580.14
603,0,567,649,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung ln52a650 52 ' lcd tv,"samsung 52 ' series 5 lcd black flat panel hdtv ln52a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish","samsung ln52a650 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",,1895.0
604,0,1011,335,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic kx-tg6702b cordless telephone kx-tg6702b,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,panasonic 5.8 ghz 2 line expandable phone with extra handset,69.0,159.92
605,0,333,57,panasonic integrated black telephone system with all-digital answering system kxts620b,panasonic kx-tsc14b corded telephone,panasonic integrated black telephone system with all-digital answering system kxts620b 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable black finish,2 x phone line ( s ) headset black,,
606,0,874,536,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,nikon coolpix s550 digital camera graphite black 26108,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk 10 effective megapixels 5x zoom-nikkor lens 3.5 ' wide touch screen high-resolution lcd portrait one-touch zoom scene auto selector smile timer face-priority af in-camera red-eye fix d-lighting champagne pink finish,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,,168.72
607,0,841,584,canon eos rebel xs black digital slr camera xsreb1855b,panasonic lumix dmc-tz5 digital camera black,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",,
608,0,1039,85,canon printer color ink cartridge cl211,"canon ink cartridge for pixma ip4200 , ip5200 , ip5200r and ip6600d printers 0620b002","canon printer color ink cartridge cl211 fine technology for exceptional sharpness and detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480",black,20.99,13.99
609,0,664,632,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic kx-tg9361b expandable digital cordless phone,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,1 x phone line ( s ) black,,45.04
610,0,62,160,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,sanus visionmount tilting flat panel tv wall mount mt25-b1,sanus 13 ' 30 ' flat panel tv black wall mount vm1b tilt and swivel motion rigid extruded aluminum construction supports up to 50 lbs black finish,steel 100 lb,69.99,
611,0,685,793,sony black 9 megapixel cyber-shot digital camera dsch50b,sony cyber-shot dsc-w170 digital camera red dscw170r,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correction smile shutter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,,169.0
612,0,552,597,panasonic black 1080p up-conversion dvd recorder and vhs combo player dmrez48vk,panasonic dmr-ez28k dvd player/recorder,panasonic black 1080p up-conversion dvd recorder and vhs combo player dmrez48vk digital tuner and 1080p up-conversion simple recording and playback with viera link digital camera connection with sd memory card and usb cable super multi format recording and playback one touch 2 way copying divx playback auto drive select black finish,"dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw , secure digital ( sd ) dvd video , cd-da , mp3 , jpeg , divx , pcm , mpeg-2 playback progressive scan 14.33 hour recording",,
613,0,289,344,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss,panasonic nnsd667s 1.2 cu . ft. countertop microwave oven in stainless steel,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,,,
614,0,413,1033,ihome black clock radio audio system for ipod ih9br,sony ipod/phone dock clock radio black nic icfc1ipmk2blk,"ihome black clock radio audio system for ipod ih9br universal dock with inserts to fit docking ipod models dual alarm with am/fm presets bass , treble , 3d and balance controls extra-large backlit custom lcd display with dimmer black finish",,,80.25
615,0,900,631,sony cyber-shot black digital camera dsct500b,sony dsc-750 cyber-shot digital camera dsc750,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,,,99.72
616,0,416,165,garmin 010-10723-00 ac adapter cable with international adapters 0101072300,garmin usb cable 010-10723-01,garmin 010-10723-00 ac adapter cable with international adapters 0101072300 includes uk & euro adapters black finish,1 x type a usb,,8.15
617,0,253,80,sony black cyber-shot w series digital camera carrying case lcscsl,sony lcs soft carrying case lcscst,sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish,sony lcs-cst soft carrying case for ultra-compact digital cameras,,9.95
618,0,479,961,sony black cyber-shot digital camera dscw150b,canon powershot a1000 is digital camera gray 3210b001,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,"canon powershot a1000 is 10 megapixel digital camera w / 4x optical zoom , 2.5 lcd , optical image stabilizer , & face detection gray",,
619,1,37,170,sharp over the counter microwave oven r1214ss,sharp r-1214 microwave oven r-1214,sharp over the counter microwave oven r1214ss 1.5 cubic foot capacity 1100 watts 24 automatic settings 2-color lighted lcd smart and easy sensor settings auto-touch control panel stainless steel finish,sharp over-the-counter stainless mircowave oven r1214,429.0,380.67
620,0,562,913,sony silver 1080p upscaling dvd player dvpns700hs,sony bdp-s550 blu-ray dvd player,sony silver 1080p upscaling dvd player dvpns700hs 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control silver finish,,,322.7
621,0,577,991,canon silver 10 megapixel powershot digital camera sd890is,canon powershot sx10 is digital camera 2665b001,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",,339.88
