_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1026,0,152,1875,pdf create! 4.0 retail,t3840aa hp openview storage mirroring advanced server - ( v. 4.4.1 ) - license - 10 host,nuance communications inc.,,49.99,42560.23
1027,0,731,1967,print shop 22 deluxe,encore software 10731 - the print shop 22 pro publisherdeluxe sb cs by the print shop,encore,,49.99,81.97
1028,0,1014,2977,aquarium 3 in 1 collection - limited edition for win/mac,adobe flash cs3 professional - complete package - 1 user - academic - cd - windows,encore software,,19.99,229
1029,0,108,688,buzby breakin' all the rules hermie and friends,jim beloff homespun the joy of uke - vol. 1 & 2 dvd set,digital praise,,19.99,36.67
1030,0,934,1571,rome total war gold edition,total training for adobe creative suite 3 design premium,sega of america inc.,,19.99,279.95
1031,0,987,1563,time money & fractions grades 1-2,time money & fractions grades 1-2 workbook & cd-rom,school zone,,9.99,12.99
1032,0,536,3000,microsoft onenote 2007,microsoft office onenote 2007 - complete package - 1 pc - cd - win - english,microsoft,,99.95,78.99
1033,0,178,2358,smart steps 4th grade,knowledge adventure inc. - 20223 - jumpstart world 1st grade - mini box,dorling kindersley multimedia (dk),,29.95,16.93
1034,0,939,1985,creating keepsakes scrapbook platinum v.3 sb cs by riverdeep,encore software 10931 - the print shop design suite proed sb cs by the print shop,encore software,,39.99,105.97
1035,0,56,929,kids power fun for little ones,totally spies total swamp romp by brighter minds,topics entertainment,,19.99,19.99
1036,0,541,82,microsoft outlook 2007,10517940 symantec client security with groupware protection business pack - ( v. 3.1 ) -,microsoft,,109.95,3323.92
1037,0,1195,2968,space (dvd) (pc & mac),software,fogware publishing,,29.99,153.99
1038,1,452,2082,land before time: preschool,the land before time: preschool adventure,brighter minds media inc.,,9.99,12.9
1039,0,975,3001,serious magic visual communicator 2.0 web,adobe creative suite 3 web standard - complete package - academic - cd - mac,serious magic,,199.99,369
1040,0,392,3034,jumpstart advanced 2nd grade v2.0,jumpstart(r) advanced 1st grade,knowledge adventure,,19.99,19.99
1041,0,975,1051,serious magic visual communicator 2.0 web,software,serious magic,,199.99,112.95
1042,0,1039,2033,monopoly platinum edition,web shop platinum,encore,,19.99,36.9
1043,0,777,654,axis & allies collector's edition,abacus aircraft collectors second edition,encore,,19.99,17.55
1044,0,689,3018,wild photo effects (jewel case),microsoft(r) picture it! photo premium 9.0,on hand software,,9.99,49.92
1045,0,142,1913,ca brightstor arcserve backup r11.1 for netware tape library option - service pack,microsoft windows services for netware - ( v. 5.0 ) - complete package,computer associates,,,138.17
1046,0,122,66,watchguard serverlock manager (100 servers),wg7569 watchguard livesecurity service gold - watchguard serverlock for solaris technic,watchguard technologies inc,,14995,2279.02
1047,1,1237,1041,peachtree by sage complete accounting 2007,sage software peachtree complete accounting 2007 software for windows tax & finance software,sage software,,269.99,249.95
1048,0,1027,1482,brain food games: cranium collection 2006,brain play preschool - 1st grade,encore,,19.95,25.99
1049,0,239,2511,designcad v 17,printmaster gold v 17.0 (win 98 me 2000 xp),imsi,,29.95,19.95
1050,0,910,1214,recam remote monitoring software,novell identity manager integration module for mainframe for 900 series mvs - (,mobi technologies inc.,,129,90108.95
1051,0,1210,1051,the movies (mac),software,feral interactive,,49.95,112.95
1052,0,1170,2546,microspot x-rip (mac),kaspersky anti-virus 6.0 (pc),microspot ltd,,349.99,59.99
1053,0,6,1051,adobe after effects professional 6.5 upgrade from standard to professional,software,adobe,,499.99,112.95
1054,1,320,2250,quicken 2007 premier,intuit quicken premier 2007 software for windows tax & finance software,intuit,,79.95,73.95
1055,0,1154,964,spring cleaning 9.0 for mac os 10.4 & above,allume stuffit deluxe 10.0 os x 10.4 or higher,aladdin systems,,49.99,69.99
1056,0,1071,1960,adventure workshop 4th-6th grade 7th edition,encore software 10590 - adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,encore software,,19.99,17.97
1057,0,322,791,adobe premiere pro 2.0,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for windows,adobe,,849,723.95
1058,0,973,1865,power on now up to date & contact windows,macrovision is1200eue - installshield express edition - ( v. 12.0 ) - version upgrade package - 1 user - upgrade from 4.x or later - cd - win - english,power on software,,129.99,232.97
1059,0,622,2993,soho labels & envelopes - chronos l.c.,the print shop(r) elements: labels logos & more,chronos,,29.99,19.99
1060,0,762,2304,power director 3,power production power production storyboard artist v4.2 software animation software,avanquest publishing usa inc.,,79.95,749
1061,1,608,367,adobe creative suite cs3 design standard upgrade,adobe cs3 design standard upgrade windows,adobe,,399,413.99
1062,0,20,766,millie's math house ages 3-7 (win/mac),encore software 10443 - elementary school advantage 2007 - win 98 me 2000 xp,ibm (aap misc parts),,,26.97
1063,0,1139,2281,sibelius 4 professional edition,sibelius sibelius 4 software - educational discount music production software,sibelius software ltd.,,599.99,249.95
1064,0,1290,2270,snap! spelling (jewel case),onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,topics entertainment,,19.95,320.97
1065,0,678,251,the sims 2: open for business expansion pack,aspyr sims 2 university expansion pack,aspyr media,,34.99,35.99
1066,0,878,33,123 movies 2 ipod w/ av cables umd size,c6q-00002 microsoft digital image suite plus - complete package - 1 pc - cd-rom (mini box),bling,,29.99,93.33
1067,1,953,859,gods & heroes: rome rising,sony online entertainment gods & heroes rome rising,sony online entertainment,,49.99,49.5
1068,0,227,100,e frontier manga studio debut 3.0 (single user),269-10040 microsoft office professional edition 2003 service pack - ( v. 2 ) - media - vol,curious labs inc.,,49.99,23.53
1069,0,1342,1871,learn to play keyboard (jewel case),mike dowling homespun - 641634 - swing guitar - rhythm's where it's at!,alfred publishing,,9.99,22.13
1070,0,297,544,superstart! science arcade,topics entertainment math success deluxe 2008,selectsoft publishing,,24.95,31.06
1071,0,226,721,refviz v2 mac single user,711-00011 microsoft entertainment pack - ( v. 2.0 ) - complete package - 1 user - pc - cd,isi researchsoft,,299.95,23.57
1072,0,794,1710,ulead systems dvd workshop 2,cwlms-2.6-ur-k9 ciscoworks lan management solution large enterprise package - ( v. 2.6 ) - licen,ulead systems,,494.99,17718.45
1073,0,1026,2791,riverdeep spongebob squarepants typing fun,thinkin' things toony the loon's lagoon,riverdeep,,,8.95
1074,0,723,788,f/a-18 operation iraqi freedom,encore software 14060 - terror strike - win 2000 xp,graphics simulations corporation,,39.99,18.97
1075,0,1101,431,the print shop 22 pro publisher deluxe sb cs by the print shop,encore inc print shop 22 deluxe,encore software,,99.95,42.69
1076,0,529,1753,upgrade freehand 11 maceng cd 1u,6809a-g03-11.0 scansoft paperport - ( v. 11 ) - complete package - 5 users - win - english,adobe,,274.95,421.17
1077,0,853,884,creating keepsakes scrapbook designer version 2 platinum,adobe cs3 design premium upgrade,riverdeep - learning company,,39.99,619.99
1078,0,975,2136,serious magic visual communicator 2.0 web,adobe captivate 2 software for windows presentation software,serious magic,,199.99,598.95
1079,0,1267,497,quickverse bible premier suite,findex.com inc quickverse mac bible study 2007 gold box,individual software,,39.99,215.42
1080,0,782,2430,hoyle mahjongg (jewel case),encore software 10565 - hoyle card games 2007 - win 98 me 2000 xp,encore,,9.99,18.97
1081,0,825,2910,punch! viacad 2d/3d,quickbooks(r) pro 2007,punch! software,,99,179.99
1082,0,1349,1820,flash remoting 1 alp ret eng cd 2u,19700045 adobe creative suite 3 web premium - complete package - 1 user - cd - mac - univ,adobe,,3314.09,1691.87
1083,0,839,115,vpn client software 5 users,j4300-ipsec-ltu juniper networks ipsec license for j4300 - license - 1 device,d-link systems inc.,,,840
1084,0,56,333,kids power fun for little ones,heroes of might and magic v,topics entertainment,,19.99,47.99
1085,1,1102,493,apple final cut studio 2 (mac),apple final cut studio 2,apple,,1299,1299.99
1086,0,395,1524,quickstart pc cleaner xp,adobe dreamweaver cs3 upgrade windows,selectsoft publishing,,19.95,236.74
1087,0,1035,1095,hoyle puzzle & board games 2007,hoyle(r) card games 2007,encore software,,19.99,19.99
1088,0,937,2434,the print shop 21 deluxe by broderbund,encore software 10741 - the print shop 22 deluxe sb cs by the print shop,encore software,,,42.97
1089,0,14,2155,domino designer/developer v5.0,symantec mail security (v5.0) for smtp with premium antispam 25-user - symantec,lotus development,,95,
1090,0,375,778,pc cillin internet sec 2007 lics large box 3u,encore software 10123 - aquarium 3-in-one limited edition (eurpac) - win 95 98 me 2000 xp,trend micro,,49.95,18.97
1091,0,125,1710,compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ),cwlms-2.6-ur-k9 ciscoworks lan management solution large enterprise package - ( v. 2.6 ) - licen,compaq computer,,,17718.45
1092,0,1326,2615,guitar tool - worship edition,design for trustworthy software: tools techniques and methodology of,midisoft corporation,,,58.99
1093,0,892,2535,sims 2 seasons expansion pack,getting results from software development teams,aspyr media,,34.99,27.35
1094,0,568,3003,microsoft mappoint 2006 with gps,microsoft(r) mappoint(r) 2006,microsoft,,349,249.99
1095,1,1072,964,stuffit deluxe v 10.0 (mac),allume stuffit deluxe 10.0 os x 10.4 or higher,smith micro software,,79.99,69.99
1096,0,992,2681,printmaster 17 platinum by encore software,mavis beacon teaches typing 17 standard (pc/mac) encore,encore software,,39.99,19.99
1097,0,918,223,gorilla 4 student,jungle software gorilla standard 4.0 film production,jungle software,,199,269.99
1098,0,1308,1836,findex quickverse bible study 2007 bible-suite,the beginners bible: noah's ark activity center: activity center,findex,,,9.95
1099,0,1188,2221,finale 2007 academic (win/mac),make finale 2007 software - educational discount music production software,emedia,,350,289.95
1100,0,86,287,emedia bass method win/mac,emedia music corp emedia intermediate guitar method,emedia,,59.99,49.21
1101,0,478,1866,art explosion t-shirt factory deluxe 3.0,bjmt art explosion photo objects 150000 - complete package - 1 user - dvd - mac,nova development,,29.99,43.22
1102,0,653,2104,usa/world extreme landscapes bundle,instant landscape design 3.0,abacus,,39.95,17.9
1103,0,526,2263,learning company kid pix deluxe 4,sco operations unixware v.7.1.4 - license - da400-uw00w-7.1.4,encore software,,19.99,75
1104,0,477,2102,jumpstart world 1st grade,jumpstart 1st grade (jc),knowledge adventure,,19.99,9.9
1105,0,1311,817,snap! kakuro,tomo fujita berklee press rittor music and hal leonard accelerate your guitar playing - exercises and tips to make you better - faster,topics entertainment,,4.99,18.5
1106,0,1277,2632,webroot desktop firewall,zonealarm antivirus 2007 (pc) zonelabs,webroot software,,29.99,29.99
1107,0,709,2674,avid liquid pro,avid avid xpress pro hd real-time realtime video editing software + avid mojo hardware professional editing software,avid technology,,1942.6,1999
1108,0,894,421,sony sound effects series vol 1 through 10,sony media software discrete drums: vol.1 - sony sound series,sony pictures digital entertainment,,,24.91
1109,0,1313,912,adobe creative suite cs3 design premium upsell,adobe cs3 production premium,adobe,,1599,1749.99
1110,0,1071,2686,adventure workshop 4th-6th grade 7th edition,adventure workshop 1st-3rd grade. 8th edition (pc) encore,encore software,,19.99,19.95
1111,0,858,3027,system care professional,system mechanic(r) 5 professional,avanquest,,49.95,69.95
1112,0,113,2940,microsoft licenses win svr 2003 ext conn lic (r3900292),microsoft(r) windows vista(tm) business,microsoft licenses,,3371.85,199.99
1113,0,391,2550,microsoft visual studio test agent 2005 cd 1 processor license,microsoft 122-00411 - visual studio 2005 team edition for software testers with msdn premium subscription renewal - complete product - programming tool - standard - 1 user(s) - complete product - english - pc- free shipping,microsoft software,,5099,2069.97
1114,0,69,2647,eastwest bsendorfer 290 grand piano virtual instrument,steinberg nuendo 3 - educational edition music production software,eastwest,,199.95,999.99
1115,0,981,506,power production storyboard artist 4,adobe photoshop elements 4.0 mac academic,power production,,,69.99
1116,0,1072,94,stuffit deluxe v 10.0 (mac),210100533 pinnacle studio plus titanium edition - ( v. 10.5 ) - complete package - 1 user,smith micro software,,79.99,67.47
1117,0,417,2543,let's make stickers,onone software mpr-40212 mask pro 4.0 upgrade (buy now and get free cs3 compatibility upgrades),global software publishing,onone software,19.95,69.99
1118,0,262,131,hp sp linux we 50 lic/cd 3.0c ( t3586a ),pix-sw-sc-50= cisco pix software security contexts - license - 50 additional users,hewlett packard (consumables),,,17721.99
1119,1,1291,732,acad vegas movie studio +dvd 8 platinum,madison media software aspvms8000 - acad vegas movie studio +dvd 8 platinum,sony pictures digital entertainment,,,81.97
1120,0,574,1241,quickbooks premier edition 2007 - 5 user multi-pack,quickbooks(r),intuit,,1499.95,199.99
1121,0,352,831,pc vegas dvd,sony media software vegas movie studio + dvd 8 platinum edition,sony pictures home entertainment,,899.99,100.97
1122,0,725,1236,civilization iv warlords (mac),peachtree(r) complete iii,aspyr media,,29.99,199.99
1123,0,909,754,elementary advantage 2008,encore software 12370 - middle school advantage 2008 - win 2000 xp vista,encore software,,,34.97
1124,0,1211,980,atlantis quest,destineer tropico 2: pirate cove,got game,,19.99,29.99
1125,0,535,1149,ulead videostudio 11 plus,ulead(r) dvd moviefactory(r) 5,corel,,129.99,49.99
1126,0,909,767,elementary advantage 2008,encore software 12360 - elementary advantage 2008 - win 2000 xp vista,encore software,,,34.97
