_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:780,0,amazon:657,amazon:1602,emedia guitar basics,emedia eg04025 intermediate guitar method complete package,emedia music,emedia,,53.99
amazon:781,1,amazon:717,amazon:451,learn to play chess with fritz & chesster 2 ( mac ),viva media llc learn to play chess with fritz & chesster 2,viva media,,29.99,26.14
amazon:782,1,amazon:1003,amazon:806,logic pro 6,apple software t9163ll/a logic pro 6,apple,apple software,999.99,809.0
amazon:783,0,amazon:839,amazon:1667,adobe photoshop cs3 extended,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe,adobe systems inc,999.0,788.63
amazon:784,1,amazon:1124,amazon:2183,emedia print music 2006 win/mac,make printmusic 2006 software music production software,makemusic !,,69.99,75.95
amazon:785,0,amazon:888,amazon:924,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft windows xp pro oem sp2 no open box returns,microsoft corporation,,,149.99
amazon:786,0,amazon:781,amazon:3175,microsoft excel 2004 ( mac ),microsoft ( r ) powerpoint ( r ) 2002 upgrade,microsoft,,229.99,108.87
amazon:787,0,amazon:332,amazon:3082,spy sweeper [ lb ],webroot ( r ) spy sweeper ( tm ) 2006,webroot software,,29.99,29.99
amazon:788,0,amazon:937,amazon:108,symc backup exec sbs std 11d win small business server standard,11105947 symantec backup exec 11d for windows small business server standard w / continu,symantec,,811.21,479.12
amazon:789,0,amazon:388,amazon:664,zonealarm wireless security,zone labs zonealarm pro,encore software,,29.99,30.17
amazon:790,0,amazon:837,amazon:3161,adobe photoshop cs3 extended upgrade [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,349.0,859.96
amazon:791,0,amazon:114,amazon:1214,quickbooks pos : pro multistore 6.0,quickbooks ( r ),intuit inc.,,1399.95,103.99
amazon:792,0,amazon:340,amazon:3064,zoboomafoo animal logic cd/workbook combo,zoboomafoo animal logic with workbook combo,brighter minds media inc.,,14.99,9.95
amazon:793,0,amazon:40,amazon:3154,the print shop 22 deluxe,photoshow deluxe,encore,,49.99,39.92
amazon:794,1,amazon:929,amazon:171,your desktop post office for pc,stamps.com your desktop post office,stamps.com,,14.99,13.38
amazon:795,0,amazon:738,amazon:3152,print shop 22 deluxe,mymaillist deluxe,encore,,49.99,49.99
amazon:796,0,amazon:952,amazon:651,nero 7 ultra edition enhanced,nero inc nero 8 ultra edition,nero inc.,,99.99,88.83
amazon:797,0,amazon:550,amazon:1643,windows vista business spanish full version [ dvd ],microsoft windows vista business 32-bit oem,microsoft,,329.95,149.99
amazon:798,0,amazon:976,amazon:1680,iaudioize magnetic time for pc and mac,listen for ipod magnetic time ( win 2000 xp ),sos aggregation,sos-aggregation-company,39.99,39.99
amazon:799,0,amazon:763,amazon:223,station access collection,sega of america inc sonic mega collection,sony-creative-software,sega-of-america-inc .,29.99,17.55
amazon:800,0,amazon:158,amazon:2606,photo objects 150 000 for macintosh,adobe photoshop cs3 extended software full version for macintosh,nova development,,49.99,969.0
amazon:801,0,amazon:578,amazon:2411,microsoft office excel 2007,office mac 2004 microsoft 731-01002,microsoft,,229.95,331.77
amazon:802,0,amazon:1275,amazon:2752,punch ! super home suite,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,49.99,62.99
amazon:803,0,amazon:208,amazon:88,wasp bar code wasp bar code labeler complete package 3 users std cd -,9002 refviz v. 2 complete package 1 user mac,wasp technologies,,,160.88
amazon:804,0,amazon:102,amazon:3152,myinvoices & estimates deluxe,mymaillist deluxe,avanquest software,,39.95,49.99
amazon:805,0,amazon:1258,amazon:313,punch ! home design architectura series 18,encore inc 3d home architect home design deluxe version 9,punch ! software,,129.99,25.49
amazon:806,0,amazon:7,amazon:1810,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,nuance academic,,399.54,161.82
amazon:807,0,amazon:407,amazon:2973,rayman 10th anniversary collection,namco museum 50th anniversary,ubi soft,,19.99,16.95
amazon:808,0,amazon:1257,amazon:1062,total 3d home & landscape design suite version 9,punch software 25100 punch ! master landscape and home design,individual software,punch software,39.99,45.99
amazon:809,0,amazon:1019,amazon:2998,neuratron photoscore professional 4,orgchart professional 1.3,sibelius-software-ltd .,,199.99,39.95
amazon:810,0,amazon:631,amazon:2114,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block taxcut premium federal software for mac and windows tax & finance software,h & r block,,39.99,18.95
amazon:811,0,amazon:1176,amazon:2379,valuesoft tune transfer for ipod software for windows xp,roxio easy media creator 9 suite software for windows authoring software,valuesoft,,29.95,98.95
amazon:812,0,amazon:654,amazon:2915,acrobat professional 8 ( windows ),iolo system mechanic 7 professional ( pc ),adobe,,273.0,69.99
amazon:813,0,amazon:536,amazon:1900,adobe photoshop elements 4.0 ( mac ),29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,adobe,,89.99,138.28
amazon:814,0,amazon:616,amazon:924,microsoft windows vista home basic upgrade [ dvd ],microsoft windows xp pro oem sp2 no open box returns,microsoft,,99.95,149.99
amazon:815,0,amazon:951,amazon:342,microspot macdraft professional ( mac ),microspot interiors version 3.6,microspot ltd.,,349.99,85.99
amazon:816,0,amazon:832,amazon:2777,global software smart steps 2nd grade windows macintosh ),global software a8658jch smart steps kinder win 95 98 me 2000 xp vista,global software,,,9.08
amazon:817,0,amazon:1080,amazon:691,adventure workshop 4th-6th grade 7th edition,encore inc adventure workshop 4th-6th grade 8th edition,encore software,,19.99,17.1
amazon:818,0,amazon:565,amazon:3161,adobe creative suite cs3 web premium [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,1599.0,859.96
amazon:819,0,amazon:517,amazon:444,adobe photoshop cs3 [ mac ],adobe photoshop cs3 extended for mac academic,adobe,,649.0,295.99
amazon:820,0,amazon:1272,amazon:2765,punch ! home design architectural series 18,punch software 41100 punch ! home design architectural series 18,punch ! software,punch software,129.99,118.99
amazon:821,0,amazon:562,amazon:367,adobe dreamweaver cs3 upgrade [ mac ],adobe acrobat v8 .0 professional for mac upgrade,adobe,,199.0,145.99
amazon:822,1,amazon:350,amazon:917,adobe creative suite cs3 design standard upsell [ mac ],adobe cs3 design standard upsell,adobe,,899.0,934.99
amazon:823,0,amazon:605,amazon:2518,microsoft word 2004 ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,229.99,89.99
amazon:824,0,amazon:355,amazon:2956,zonealarm internet security suite,zonealarm wireless security 2005,zone labs,,49.99,9.95
amazon:825,0,amazon:736,amazon:448,adobe creative suite cs3 production premium upgrade,adobe cs3 flash professional academic,adobe,,799.0,239.99
amazon:826,0,amazon:405,amazon:2892,vivaldi 's musical adventure pod,musical adventure vivaldi,fogware publishing,,9.95,5.95
amazon:827,0,amazon:248,amazon:2959,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft windows vista business full version,microsoft software,,,249.95
amazon:828,0,amazon:736,amazon:939,adobe creative suite cs3 production premium upgrade,adobe cs3 design premium academic,adobe,,799.0,575.99
amazon:829,0,amazon:436,amazon:979,sudoku puzzle addict : unlimited edition,ubi soft myst v : end of ages limited edition,global-software-publ-na,,,59.99
amazon:830,0,amazon:371,amazon:3029,microsoft powerpoint 2004 upgrade ( mac ),microsoft mappoint 2006 with gps locator ( pc ),microsoft,,109.99,349.99
amazon:831,0,amazon:396,amazon:3033,quickbooks premier non-profit edition 2005,quickbooks pro 2007 3 user,intuit inc.,,499.95,409.52
amazon:832,0,amazon:944,amazon:2102,registry mechanic by encore software,encore software 11191 scrabble sb cs by hasbro,encore software,,46.52,17.97
amazon:833,0,amazon:490,amazon:1159,microsoft visual studio professional 2005 upgrade,microsoft ( r ) office 2004 for mac standard edition upgrade version,microsoft software,,549.0,234.95
amazon:834,0,amazon:784,amazon:953,axis & allies collector 's edition,adobe cs3 master collection,encore,,19.99,2499.99
amazon:835,1,amazon:1130,amazon:939,adobe cs3 design premium macosx dvd,adobe cs3 design premium academic,adobe,,599.0,575.99
amazon:836,0,amazon:45,amazon:2986,elementary school success deluxe 2006,elementary advantage 2007,topics entertainment,,49.99,12.95
amazon:837,0,amazon:584,amazon:3094,microsoft windows vista business full version [ dvd ],adobe ( r ) photoshop ( r ) cs windows full version,microsoft,,299.95,590.92
amazon:838,0,amazon:1148,amazon:330,sibelius 4 professional edition,microspot macdraft pe personal edition,sibelius-software-ltd .,,599.99,85.99
amazon:839,0,amazon:1186,amazon:71,adobe creative suite cs3 web standard [ mac ],29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,adobe,,999.0,1056.98
amazon:840,1,amazon:761,amazon:2681,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,microsoft software,,2309.0,2069.97
amazon:841,0,amazon:561,amazon:2773,quicken 2007 basic,quicken home and business 2007 ( pc ) intuit,intuit,,29.95,89.99
amazon:842,0,amazon:1293,amazon:352,systemsuite 8 professional,adobe cs3 flash professional,individual software,,49.99,724.99
amazon:843,0,amazon:883,amazon:521,adobe creative suite cs3 production premium,adobe cs3 design premium,adobe,,1699.0,1865.99
amazon:844,0,amazon:781,amazon:1010,microsoft excel 2004 ( mac ),microsoft ( r ) office standard 2007,microsoft,,229.99,399.99
amazon:845,0,amazon:204,amazon:1935,cisco ios enterprise services complete package cd28-esk9 = ),cd269-b = cisco ios ip/ipx/appletalk complete package cd,cisco systems enterprise,,,291.21
amazon:846,0,amazon:722,amazon:208,steinberg nuendo 3 digital audio software,steinberg software cubase se 3.0 educational edition,steinberg,,2499.0,145.73
amazon:847,0,amazon:1241,amazon:3034,quicken legal business pro 2007,quickbooks pro 2007 win,nolo press,,79.99,192.26
amazon:848,1,amazon:878,amazon:194,poser figure artist,allume systems inc poser figure artist,efrontier,,99.99,92.51
amazon:849,0,amazon:431,amazon:2513,microsoft windows server 2003 client additional license for devices 5 pack,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,microsoft,209.0,688.99
amazon:850,0,amazon:803,amazon:950,adobe creative suite cs3 master collection [ mac ],adobe cs3 master collection upsell from cs1,adobe,,2499.0,2054.99
amazon:851,0,amazon:1004,amazon:2412,professor teaches excel & word,individual software prm-wn5 professor teaches windows xp,individual software,individual software,19.99,24.99
amazon:852,0,amazon:266,amazon:2517,intervideo dvd copy 5 platinum,corel intervideo windvd 8 platinum software for windows authoring software,corel,,49.99,69.95
amazon:853,0,amazon:6,amazon:3003,adobe after effects professional 6.5 upgrade from standard to professional,adobe acrobat professional 7,adobe,,499.99,350.0
amazon:854,0,amazon:6,amazon:362,adobe after effects professional 6.5 upgrade from standard to professional,adobe acrobat v8 .0 professional for mac academic,adobe,adobe-education-box,499.99,159.99
amazon:855,0,amazon:346,amazon:2866,mcafee internet security suite 2007 3 users,zonealarm internet security suite 2007 ( pc ) zonelabs,mcafee,,89.99,49.99
amazon:856,1,amazon:1024,amazon:2435,punch super home suite 3.0,punch software 17100 punch ! super home suite,punch ! software,punch software,49.99,45.99
amazon:857,0,amazon:3,amazon:1300,peachtree by sage premium accounting for nonprofits 2007,laser checks for peachtree ( r ) accounting for windows 8.0-2005,sage software,,599.99,106.29
amazon:858,1,amazon:835,amazon:2689,handmark oxford american desk dictionary and thesaurus,palmspring software 523 oxford american desk dictionary,handmark inc. .,palmspring software,,24.2
amazon:859,1,amazon:539,amazon:0,learning quickbooks 2007,learning quickbooks 2007,intuit,intuit,39.95,38.99
amazon:860,0,amazon:229,amazon:3060,vcomm system suite professional 7,resume maker professional 12,avanquest,,49.95,17.95
amazon:861,0,amazon:146,amazon:904,microsoft mappoint 2006 standard edition,microsoft office 2004 standard,microsoft,,299.0,369.99
amazon:862,0,amazon:1262,amazon:430,adobe flash pro cs3 upgrade [ mac ],adobe cs3 web standard upgrade,adobe,,199.0,413.99
amazon:863,0,amazon:531,amazon:1899,microsoft windows server 2003 client additional license for users-5 pack,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,microsoft,,809.0,3282.33
amazon:864,0,amazon:645,amazon:1643,microsoft virtual pc for mac 7.0 with windows xp home,microsoft windows vista business 32-bit oem,microsoft,,219.99,149.99
amazon:865,0,amazon:982,amazon:969,power on now up to date & contact windows,now software now up-to-date and contact,power-on-software,,129.99,109.99
amazon:866,0,amazon:748,amazon:1248,rollercoaster tycoon 3 : soaked,roller coaster tycoon 3 for pc,aspyr media,,19.99,29.99
amazon:867,0,amazon:146,amazon:2847,microsoft mappoint 2006 standard edition,microsoft office visio standard 2007 ( pc ),microsoft,,299.0,249.95
amazon:868,0,amazon:1145,amazon:2332,microsoft office 2004 standard ( mac ),designing forms with microsoft office infopath 2007,microsoft,,399.99,36.39
amazon:869,0,amazon:452,amazon:2177,adobe after effects cs3,adobe after effects professional 7.0 software effects software,adobe,,999.0,998.95
amazon:870,0,amazon:15,amazon:1142,omnioutliner professional 3.0,resumemaker ( r ) professional ultimate,csdc,,69.95,39.99
amazon:871,0,amazon:93,amazon:903,microsoft office frontpage 2003 academic version windows ),adobe lightroom version 1 for windows and mac academic,microsoft,,159.98,99.99
amazon:872,0,amazon:874,amazon:1034,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),peachtree ( r ) premium accounting 2007,sage software,,1199.99,499.99
amazon:873,0,amazon:587,amazon:3171,microsoft word 2007 version upgrade,microsoft ( r ) project standard 2007,microsoft,,109.95,599.95
amazon:874,0,amazon:1293,amazon:1447,systemsuite 8 professional,i copydvds 2 professional edition,individual software,me-too-software,49.99,27.9
amazon:875,0,amazon:146,amazon:1159,microsoft mappoint 2006 standard edition,microsoft ( r ) office 2004 for mac standard edition upgrade version,microsoft,,299.0,234.95
