_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:1651,0,amazon:431,amazon:1137,microsoft windows server 2003 client additional license for devices 5 pack,microsoft windows vista business upgrade license 1 pc english,microsoft,,209.0,168.99
amazon:1652,0,amazon:382,amazon:2251,adobe production studio premium,cakewalk sonar 5 studio edition music production software,adobe,,1699.0,229.95
amazon:1653,0,amazon:1330,amazon:3213,onone essentials for adobe photoshop elements version 2 full,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,onone software,,59.95,104.99
amazon:1654,0,amazon:732,amazon:1293,civilization iv warlords ( mac ),sid meiers civilization iii for pc,aspyr media,,29.99,7.99
amazon:1655,0,amazon:547,amazon:1010,microsoft outlook 2007,microsoft ( r ) office standard 2007,microsoft,,109.95,399.99
amazon:1656,1,amazon:573,amazon:1646,coreldraw graphics suite x3 upgrade,coreldraw graphics suite x3 upgrade windows,corel,,179.0,184.5
amazon:1657,0,amazon:1215,amazon:1973,microsoft digital image suite 2006 plus pinnacle studio 10.0,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,microsoft,,99.95,218.19
amazon:1658,0,amazon:389,amazon:307,instant immersion japanese 2.0,topics entertainment instant immersion german audio,topics entertainment,,19.99,12.05
amazon:1659,0,amazon:1262,amazon:984,adobe flash pro cs3 upgrade [ mac ],adobe indesign cs3 for mac academic,adobe,,199.0,192.99
amazon:1660,0,amazon:157,amazon:3077,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe dreamweaver cs3 complete package 1 user academic cd windows,adobe systems inc,,,189.0
amazon:1661,0,amazon:15,amazon:1183,omnioutliner professional 3.0,web easy ( r ) professional 6,csdc,,69.95,49.99
amazon:1662,0,amazon:263,amazon:2162,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec norton internet security 3.0 software for macintosh apple & mac software,symantec,,,89.95
amazon:1663,1,amazon:768,amazon:382,battlefield 1942 : deluxe edition,ea sports battlefield 1942 : deluxe edition ( pc ) game,electronic arts,,29.99,9.99
amazon:1664,0,amazon:396,amazon:3034,quickbooks premier non-profit edition 2005,quickbooks pro 2007 win,intuit inc.,,499.95,192.26
amazon:1665,0,amazon:1014,amazon:3132,elementary advantage 2008,spanish advantage 2007,encore,,39.99,28.99
amazon:1666,0,amazon:946,amazon:2039,the print shop 21 deluxe by broderbund,the printshop pro publisher v22 deluxe dvd-rom,encore software,,,69.9
amazon:1667,0,amazon:511,amazon:3204,microsoft publisher 2007 version upgrade,microsoft ( r ) project 2002,microsoft,,99.95,329.99
amazon:1668,0,amazon:1176,amazon:1364,valuesoft tune transfer for ipod software for windows xp,ilford studio software for pc ( windows 2000 pro xp pro ),valuesoft,,29.95,699.99
amazon:1669,0,amazon:139,amazon:368,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 design standard upgrade windows,adobe,,1599.0,413.99
amazon:1670,1,amazon:594,amazon:606,corel wordperfect office x3 professional edition,corel corporation corel wordperfect office x3 pro dvd,corel,,399.99,369.09
amazon:1671,1,amazon:1110,amazon:2018,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,encore software,,99.95,81.97
amazon:1672,0,amazon:531,amazon:1720,microsoft windows server 2003 client additional license for users-5 pack,4px-00078 microsoft system center essentials 2007 license 20 clients win english,microsoft,,809.0,379.43
amazon:1673,0,amazon:706,amazon:198,world of warcraft expansion : burning crusade,vivendi blizzard world of warcraft,blizzard entertainment,,39.99,24.99
amazon:1674,0,amazon:1330,amazon:1696,onone essentials for adobe photoshop elements version 2 full,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,onone software,,59.95,139.51
amazon:1675,0,amazon:496,amazon:2441,microsoft windows vista business 32-bit for system builders,microsoft windows vista ultimate upgrade,microsoft,,179.99,239.95
amazon:1676,0,amazon:1264,amazon:1427,punch ! professional home design suite,punch software 85100 punch!master landscape pro v10 and home design,punch ! software,,69.99,59.97
amazon:1677,0,amazon:804,amazon:2132,digidesign music production toolkit ( pro tools le ),bias peak le 5 software music production software,digidesign,,495.0,99.0
amazon:1678,0,amazon:981,amazon:3021,instant immersion italian v2 .0 ( large box ),instant immers spanish dlux 2,topics entertainment,,29.99,36.11
amazon:1679,1,amazon:452,amazon:2524,adobe after effects cs3,adobe after effects cs3 professional software for windows effects software,adobe,,999.0,998.95
amazon:1680,0,amazon:648,amazon:1190,internet security barrier x4 antispam edition,mcafee internet security 7.0,intego inc,,,69.99
amazon:1681,0,amazon:867,amazon:782,punch ! ultimate deck and landscape,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,29.0,45.99
amazon:1682,0,amazon:1170,amazon:1117,steinberg cubase 4 digital audio software,software,steinberg,,999.99,736.95
amazon:1683,0,amazon:786,amazon:370,jeopardy! deluxe,aspyr simcity 4 deluxe,encore,,19.99,53.99
amazon:1684,0,amazon:324,amazon:2064,reader rabbit preschool,reader rabbit playtime for baby & toddler,the-learning-company,,29.99,9.9
amazon:1685,1,amazon:844,amazon:969,now up-to-date & contact v5 .0 ( mac ),now software now up-to-date and contact,now software,,,109.99
amazon:1686,0,amazon:225,amazon:2165,microsoft powerpoint 2004 ( mac ),microsoft microsoft office pro 2004 software suite mac apple & mac software,microsoft,,229.99,498.95
amazon:1687,1,amazon:1083,amazon:983,nova greeting card factory ( mac ),nova greeting card factory for mac,nova development,,49.99,41.99
amazon:1688,0,amazon:274,amazon:1666,instant immersion italian 2.0,instant immersion italian audio ( audio book ),topics entertainment,,29.99,19.95
amazon:1689,0,amazon:897,amazon:2393,adobe creative suite cs3 production premium upsell,adobe production premium cs3 software suite for mac av production software,adobe,,1199.0,1698.95
amazon:1690,1,amazon:1002,amazon:802,genuine fractals genuine fractals print pro 1u,onone software genuine fractals print pro software,onone software,,299.95,269.99
amazon:1691,0,amazon:270,amazon:2141,adobe acrobat 7.0 professional,system mechanic 6 professional,adobe,,449.99,36.9
amazon:1692,0,amazon:618,amazon:1183,pop-up stopper professional,web easy ( r ) professional 6,panicware,,29.99,49.99
amazon:1693,0,amazon:13,amazon:2425,spy sweeper spanish,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,29.95,31.99
amazon:1694,0,amazon:778,amazon:3039,hoyle casino 2007,hoyle card games,encore,,19.95,9.95
amazon:1695,0,amazon:1294,amazon:2159,jumpstart 4th-6th grade v 2.0 b43,jumpstart 1st grade ( jc ),knowledge adventure,,19.99,9.9
amazon:1696,0,amazon:29,amazon:3207,family tree maker 11.2 collector 's edition,family tree maker 16 collectors edition,encore,,109.95,99.99
amazon:1697,0,amazon:593,amazon:946,adobe indesign cs3 upgrade [ mac ],adobe cs3 design standard upgrade,adobe,,199.0,413.99
amazon:1698,0,amazon:646,amazon:3021,instant immersion german audio,instant immers spanish dlux 2,topics entertainment,,,36.11
amazon:1699,1,amazon:1037,amazon:768,brain food games : cranium collection 2006,encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp,encore,,19.95,18.97
amazon:1700,0,amazon:1212,amazon:2060,math success deluxe 2008,elementary school success deluxe 2006,topics entertainment,,49.99,15.9
amazon:1701,0,amazon:1054,amazon:762,professor fujis sudoku deluxe by encore,encore software 10653 professor fujis kakuro win 98 me 2000 xp,encore software,,19.99,7.69
amazon:1702,0,amazon:574,amazon:3190,microsoft mappoint 2006 with gps,microsoft ( r ) mappoint ( r ) 2006,microsoft,,349.0,249.99
amazon:1703,0,amazon:803,amazon:3188,adobe creative suite cs3 master collection [ mac ],adobe creative suite 3 web standard complete package academic cd mac,adobe,,2499.0,369.0
amazon:1704,0,amazon:852,amazon:2998,cinescore professional soundtrack edition,orgchart professional 1.3,sony-pictures-digital-entertainment,,249.95,39.95
amazon:1705,0,amazon:282,amazon:2835,elementary success deluxe 2006 ( dw dvd ),elementary advantage 2008 encore,topics entertainment,,49.99,39.95
amazon:1706,0,amazon:540,amazon:2521,ulead videostudio 11 plus,corel ulead videostudio 11 plus software for win educational license authoring software,corel,,129.99,89.95
amazon:1707,0,amazon:1332,amazon:288,emedia blues guitar legends,emedia music corp emedia intermediate guitar method,emedia,,29.94,49.21
amazon:1708,0,amazon:1118,amazon:426,adobe creative suite cs3 master collection upsell,adobe cs3 production premium upgrade,adobe,,1999.0,822.99
amazon:1709,0,amazon:819,amazon:558,mavis beacon 17 standard,adobe cs3 design standard,encore software,,19.95,1243.99
amazon:1710,0,amazon:597,amazon:1678,adobe creative suite cs3 design premium [ mac ],adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,adobe,,1799.0,1482.0
amazon:1711,0,amazon:1241,amazon:3055,quicken legal business pro 2007,quicken 2007 premier win cd,nolo press,intuit,79.99,73.99
amazon:1712,0,amazon:284,amazon:312,sibelius 5 educational edition,sibelius sibelius photoscore professional 4,sibelius-software-ltd .,,329.0,145.7
amazon:1713,0,amazon:606,amazon:1886,microsoft office 2004 professional ( mac ),c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,microsoft,,499.99,9676.92
amazon:1714,0,amazon:642,amazon:428,adobe flash pro cs3 [ mac ],adobe fireworks cs3,adobe,,699.0,309.99
amazon:1715,0,amazon:480,amazon:1519,jumpstart world 1st grade,brain play preschool 1st grade,knowledge adventure,,19.99,25.99
amazon:1716,0,amazon:646,amazon:2143,instant immersion german audio,instant immersion translator deluxe 2.0,topics entertainment,,,22.9
amazon:1717,1,amazon:1102,amazon:967,john deere : busy days in deerfield valley,john deere : busy days in deerfield valley by bold games,destineer publishing,,19.99,21.99
amazon:1718,0,amazon:572,amazon:372,adobe dreamweaver cs3 upgrade,adobe premiere pro cs3 upgrade,adobe,,199.0,308.99
amazon:1719,0,amazon:541,amazon:3190,microsoft onenote 2007,microsoft ( r ) mappoint ( r ) 2006,microsoft,,99.95,249.99
amazon:1720,0,amazon:204,amazon:53,cisco ios enterprise services complete package cd28-esk9 = ),395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,cisco systems enterprise,,,6594.2
amazon:1721,0,amazon:625,amazon:2755,apple final cut studio 2 upgrade from final cut studio ( mac ),apple software m9372z/a final cut express 2.0 upgrade,apple,apple software,499.0,79.99
amazon:1722,0,amazon:498,amazon:2027,mavis beacon typing 17 deluxe by broderbund,mavis beacon teaches typing 16 deluxe,encore software,,39.99,34.9
amazon:1723,0,amazon:541,amazon:3187,microsoft onenote 2007,microsoft office onenote 2007 complete package 1 pc cd win english,microsoft,,99.95,78.99
amazon:1724,0,amazon:578,amazon:1687,microsoft office excel 2007,microsoft r39-00292 open win svr 2003 ext conn,microsoft,,229.95,1863.78
amazon:1725,0,amazon:133,amazon:46,snap enterprise data replicator advanced license for 10000 series,5325302020 snap enterprise data replicator advanced license 1 server linux unix win,adaptec,,,1320.64
amazon:1726,0,amazon:892,amazon:2807,adobe premiere pro cs3,adobe premiere elements 3 ( pc ),adobe,,799.0,99.99
amazon:1727,0,amazon:490,amazon:327,microsoft visual studio professional 2005 upgrade,apple final cut studio 2 upgrade from final cut pro,microsoft software,,549.0,699.99
amazon:1728,0,amazon:933,amazon:3119,axis & allies ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),encore,,9.99,9.59
amazon:1729,0,amazon:543,amazon:1667,adobe photoshop cs3 upgrade [ mac ],adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe,adobe systems inc,199.0,788.63
amazon:1730,1,amazon:186,amazon:1518,learn2 training for microsoft powerpoint,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),topics-entertainment-software - ( consignment ),9.99,9.99
amazon:1731,0,amazon:599,amazon:3021,instant immersion french deluxe 2.0,instant immers spanish dlux 2,topics entertainment,,49.99,36.11
amazon:1732,1,amazon:601,amazon:2048,jumpstart kindergarten,jumpstart kindergarten ( jc ),knowledge adventure,,19.99,9.9
amazon:1733,0,amazon:592,amazon:176,adobe after effects cs3 upgrade,adobe illustrator cs3 upgrade for mac,adobe,,299.0,206.99
amazon:1734,0,amazon:671,amazon:2993,sonic mega collection plus,fallout collection ( dvd-rom ),sega-of-america-inc .,,19.99,24.49
amazon:1735,0,amazon:557,amazon:448,adobe creative suite cs3 production premium,adobe cs3 flash professional academic,adobe,,1699.0,239.99
amazon:1736,0,amazon:624,amazon:195,timbuktu remote control softwre 2 licenses for windows & mac,netopia timbuktu pro for mac single license,netopia,,199.99,97.99
amazon:1737,0,amazon:556,amazon:3048,instant immersion italian deluxe 2.0,instant immersion italian 2.0,topics entertainment,topics entertainment,49.99,20.99
amazon:1738,0,amazon:1196,amazon:2508,individual small business advantage deluxe 2006,individual software jce-th6 total 3d home deluxe j/c,individual,individual software,49.99,9.99
amazon:1739,0,amazon:258,amazon:2803,microsoft visual studio team edition for software architect 2005 with msdn premium,visual studio pro 2005 upgrade ( pc ) microsoft,microsoft,,5479.0,549.0
amazon:1740,0,amazon:1212,amazon:2133,math success deluxe 2008,phonics success deluxe 2006,topics entertainment,,49.99,22.9
amazon:1741,0,amazon:883,amazon:216,adobe creative suite cs3 production premium,adobe premiere pro cs3 academic,adobe,,1699.0,339.99
amazon:1742,1,amazon:668,amazon:220,ford racing 2 ( mac ),feral interactive ford racing 2 for os x,feral interactive,,19.99,24.0
amazon:1743,0,amazon:642,amazon:911,adobe flash pro cs3 [ mac ],adobe cs3 production premium academic,adobe,,699.0,569.99
amazon:1744,0,amazon:910,amazon:1017,adobe creative suite cs3 master collection upgrade [ mac ],adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,1399.0,799.0
amazon:1745,0,amazon:578,amazon:3027,microsoft office excel 2007,microsoft office visio standard 2007 upgrade ( pc ),microsoft,,229.95,129.95
amazon:1746,0,amazon:571,amazon:2474,microsoft visio standard 2007 version upgrade,word mac 2004 upgrade microsoft d48-00488,microsoft,,129.95,97.36
amazon:1747,1,amazon:1258,amazon:1044,punch ! home design architectura series 18,punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,punch ! software,,129.99,112.97
amazon:1748,0,amazon:339,amazon:3066,post mortem,post mortem,dreamcatcher interactive,,29.99,7.49
amazon:1749,0,amazon:1061,amazon:1559,datawatch monarch v7 ntwk-starter cd most 8u fpm32c070-a08n ),monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,datawatch,,,290.59
amazon:1750,0,amazon:592,amazon:955,adobe after effects cs3 upgrade,adobe pagemaker 7.0 for mac version upgrade,adobe,,299.0,79.99
amazon:1751,0,amazon:517,amazon:2839,adobe photoshop cs3 [ mac ],adobe flash cs3 professional ( mac ),adobe,,649.0,699.0
amazon:1752,0,amazon:1158,amazon:985,burning monkey solitaire 2005 edition,freeverse burning monkey solitaire 4.0,freeverse software,,24.99,24.95
amazon:1753,0,amazon:1064,amazon:691,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore inc adventure workshop 4th-6th grade 8th edition,encore software,,19.99,17.1
